dataset,method,n,auc_mean,auc_lo,auc_hi,f1_mean,f1_lo,f1_hi
csic_eval,content,32265,0.698773300957133,0.691760748524672,0.7060315345818472,0.10892527092619869,0.1039896756964905,0.11425774352605188
csic_eval,session,32227,0.9773577900831597,0.9760990048806439,0.9786020805350739,0.12104571463082464,0.11559454659406629,0.1262893505376211
csic_eval,fused,32265,0.7619922923162455,0.7548686964486782,0.7695979126304084,0.1120460595296243,0.10700824352832425,0.11728704607386947
access_eval_mix_2000,content,2000,0.6918674078600572,0.6654439211472504,0.7174289654840269,0.10824426816638891,0.0881235824778135,0.12792872644203312
access_eval_mix_2000,fused,2000,0.6918674078600572,0.6654439211472504,0.7174289654840269,0.10824426816638891,0.0881235824778135,0.12792872644203312
access_eval_small_500,content,500,0.7142665008931627,0.6685073080119504,0.7595428162880449,0.11911473287019825,0.07880807495411958,0.1619047619047619
access_eval_small_500,fused,500,0.7142665008931627,0.6685073080119504,0.7595428162880449,0.11911473287019825,0.07880807495411958,0.1619047619047619
nginx_json_eval_800,content,800,0.625460141088679,0.5787356168126699,0.6737555698319277,0.09313539732419863,0.0634441087613293,0.12593760723324973
nginx_json_eval_800,fused,800,0.625460141088679,0.5787356168126699,0.6737555698319277,0.09313539732419863,0.0634441087613293,0.12593760723324973
access_attacks_200,content,200,0.4750544200437932,0.38509956709956705,0.5604351355696067,0.10318979414303403,0.04570779220779221,0.17047125668449187
access_attacks_200,fused,200,0.4750544200437932,0.38509956709956705,0.5604351355696067,0.10318979414303403,0.04570779220779221,0.17047125668449187
access_mixed_500,content,500,0.5986188002989526,0.550627669800858,0.646214180589231,0.13082390556603496,0.0830665399029373,0.18348924650323356
access_mixed_500,fused,500,0.5986188002989526,0.550627669800858,0.646214180589231,0.13082390556603496,0.0830665399029373,0.18348924650323356
access_small_benign,content,120,0.6276537341206088,0.5245754661899972,0.7238999255952381,0.16448114073705475,0.05714285714285714,0.28169014084507044
access_small_benign,fused,120,0.6276537341206088,0.5245754661899972,0.7238999255952381,0.16448114073705475,0.05714285714285714,0.28169014084507044
csic_eval,rf,12213,0.8933688406572797,0.887724130276012,0.8988786338275556,,,
access_eval_mix_2000,rf,400,0.7759844889117778,0.727851769700511,0.8186115085829031,,,
access_eval_small_500,rf,100,0.7539922261442796,0.6527451565028077,0.8520757261246391,,,
nginx_json_eval_800,rf,160,0.6770347106416216,0.5925078068692416,0.7595442555158387,,,
access_attacks_200,rf,40,0.8996351648446558,0.7694758672699848,0.9954954954954955,,,
access_mixed_500,rf,100,0.6788382353143743,0.5760364583333334,0.7792982380182677,,,
access_small_benign,rf,24,0.7265346171975671,0.48880952380952386,0.9285714285714285,,,
csic_eval,iforest,12213,0.7121778365118245,0.7032018321308225,0.7209262918390414,,,
access_eval_mix_2000,iforest,400,0.6637270570767794,0.5973245151194215,0.7289830709581834,,,
access_eval_small_500,iforest,100,0.6588955381231487,0.5296736502820306,0.7780570947812754,,,
nginx_json_eval_800,iforest,160,0.5484949937919061,0.436411008898509,0.6602362204724409,,,
access_attacks_200,iforest,40,0.8623327923919586,0.7236842105263158,0.9722222222222222,,,
access_mixed_500,iforest,100,0.568244820095698,0.45364095922459896,0.6759720707688882,,,
access_small_benign,iforest,24,0.7590282500073062,0.5311830357142857,0.9357142857142856,,,
csic_eval,ocsvm,12213,0.4477212826697909,0.4370103954608113,0.45827454979972587,,,
access_eval_mix_2000,ocsvm,400,0.6210006960050227,0.5624986802724836,0.6810160908239561,,,
access_eval_small_500,ocsvm,100,0.6616773876420096,0.5413066666666667,0.776999029451561,,,
nginx_json_eval_800,ocsvm,160,0.552671158427129,0.44735500672043016,0.6572555122135135,,,
access_attacks_200,ocsvm,40,0.6102526553491021,0.3887777777777777,0.8108108108108109,,,
access_mixed_500,ocsvm,100,0.6335031501346352,0.5259735384735384,0.738982524828113,,,
access_small_benign,ocsvm,24,0.47421983071493273,0.2222222222222222,0.7111904761904757,,,
