dataset,w_content,w_session,auc,f1,precision,recall,fpr
csic_eval,1.0,0.0,0.7013534222133564,0.1391774583748399,0.6427867236279987,0.07803710353081987,0.030194444444444444
csic_eval,0.7,0.3,0.7504601968215971,0.13983427575660584,0.6437459070072037,0.0784360662278077,0.030222222222222223
csic_eval,0.5,0.5,0.7711832557572533,0.14189693801344286,0.6532416502946955,0.07959305804907241,0.029416666666666667
csic_eval,0.3,0.7,0.7848564532216237,0.14552955402233445,0.6701604978709466,0.08162776780371035,0.02797222222222222
csic_eval,0.0,1.0,0.9740793874814373,0.21721967353035315,1.0,0.12184320766008379,0.0
access_eval_mix_2000,1.0,0.0,0.6878849902534113,0.11627906976744186,1.0,0.06172839506172839,0.0
access_eval_small_500,1.0,0.0,0.6984138308244751,0.11961722488038277,1.0,0.06361323155216285,0.0
nginx_json_eval_800,1.0,0.0,0.6577705556167603,0.1111111111111111,0.925,0.05910543130990415,0.017241379310344827
access_attacks_200,1.0,0.0,0.4745934959349594,0.11494252873563218,1.0,0.06097560975609756,0.0
access_mixed_500,1.0,0.0,0.5980983877635387,0.15625,1.0,0.0847457627118644,0.0
access_small_benign,1.0,0.0,0.627384960718294,0.16666666666666666,1.0,0.09090909090909091,0.0
access_super_long_session_2000,1.0,0.0,,0.0,0.0,0.0,0.05
access_super_long_session_2000,0.7,0.3,,0.0,0.0,0.0,0.05
access_super_long_session_2000,0.5,0.5,,0.0,0.0,0.0,0.05
access_super_long_session_2000,0.3,0.7,,0.0,0.0,0.0,0.05
access_super_long_session_2000,0.0,1.0,,0.0,0.0,0.0,0.05
