dataset,branch,auc_mean,auc_std,f1_mean,f1_std,n_seeds
csic_eval,content,0.6987134533546113,0.0,0.10895847413081024,0.0,5
csic_eval,session,0.9717651877341135,0.009528048781170348,0.12085316939685872,0.0,5
csic_eval,fused,0.7598023566504866,0.003233468762906123,0.1120731661606507,0.0,5
access_eval_mix_2000,content,0.6921174463937622,0.000553381355194756,0.10813953488372093,0.0,5
access_eval_mix_2000,fused,0.6921174463937622,0.000553381355194756,0.10813953488372093,0.0,5
access_eval_small_500,content,0.7133908824998216,0.0003195467795246704,0.11961722488038277,0.0,5
access_eval_small_500,fused,0.7133908824998216,0.0003195467795246704,0.11961722488038277,0.0,5
nginx_json_eval_800,content,0.6259951893063053,0.0006218156052953615,0.0936936936936937,0.001201201201201202,5
nginx_json_eval_800,fused,0.6259951893063053,0.0006218156052953615,0.0936936936936937,0.001201201201201202,5
access_attacks_200,content,0.47552506775067754,0.0020827135703170253,0.09906318517042056,0.00537061733518337,5
access_attacks_200,fused,0.47552506775067754,0.0020827135703170253,0.09906318517042056,0.00537061733518337,5
access_mixed_500,content,0.5975328648201736,0.0020117067078794944,0.13125,0.0,5
access_mixed_500,fused,0.5975328648201736,0.0020117067078794944,0.13125,0.0,5
access_small_benign,content,0.6267676767676769,0.0014568748581085486,0.16666666666666666,0.0,5
access_small_benign,fused,0.6267676767676769,0.0014568748581085486,0.16666666666666666,0.0,5
