dataset,branch,labels_used,n_lines,auc,prauc,f1,precision,recall,fpr,tn,fp,fn,tp,threshold,alert_rate
access_attacks_200,content,False,185,,,,,,,,,,,6.3475260734558105,
access_attacks_200,fused,False,185,,,,,,,,,,,3037.267625260353,
access_attacks_200,session,False,185,,,,,,,,,,,6068.364746093749,
access_eval_mix_2000,content,True,2000,0.6589083921298686,0.49927786207170866,0.2471264367816092,0.86,0.14429530201342283,0.009971509971509971,1390.0,14.0,510.0,86.0,5.415239477157593,0.05
access_eval_mix_2000,fused,True,2000,0.7378331803667374,0.583983747919235,0.2471264367816092,0.86,0.14429530201342283,0.009971509971509971,1390.0,14.0,510.0,86.0,2933.3290279239413,0.05
access_eval_mix_2000,session,True,2000,0.7366811506912179,0.5829058863168552,0.2471264367816092,0.86,0.14429530201342283,0.009971509971509971,1390.0,14.0,510.0,86.0,5864.720043945313,0.05
access_eval_small_500,content,True,500,0.6571132820081516,0.416862946725124,0.21621621621621623,0.64,0.13008130081300814,0.023872679045092837,368.0,9.0,107.0,16.0,5.253179550170898,0.05
access_eval_small_500,fused,True,500,0.7541566927605615,0.5659667259585935,0.25675675675675674,0.76,0.15447154471544716,0.015915119363395226,371.0,6.0,104.0,19.0,2901.4195643275975,0.05
access_eval_small_500,session,True,500,0.7524530417717971,0.5644493563294481,0.25675675675675674,0.76,0.15447154471544716,0.015915119363395226,371.0,6.0,104.0,19.0,5800.695361328125,0.05
access_mixed_500,content,True,500,0.5980983877635387,0.7252467880006528,0.15625,1.0,0.0847457627118644,0.0,205.0,0.0,270.0,25.0,17.04126119613647,0.05
access_mixed_500,fused,True,500,0.6313683340223232,0.7596294517551903,0.15625,1.0,0.0847457627118644,0.0,205.0,0.0,270.0,25.0,2393.298986339569,0.05
access_mixed_500,session,True,500,0.6345762711864407,0.7612143279321066,0.15625,1.0,0.0847457627118644,0.0,205.0,0.0,270.0,25.0,4771.95185546875,0.05
access_small_benign,content,False,120,,,,,,,,,,,1.2997895956039427,
access_small_benign,fused,False,120,,,,,,,,,,,3764.938945952052,
access_small_benign,session,False,120,,,,,,,,,,,7529.004077148426,
access_super_long_session_2000,content,True,2000,,0.0,0.0,0.0,0.0,0.05,1900.0,100.0,0.0,0.0,1.1769436836242675,
access_super_long_session_2000,fused,True,2000,,0.0,0.0,0.0,0.0,0.05,1900.0,100.0,0.0,0.0,1.233156716823578,
access_super_long_session_2000,session,True,2000,,0.0,0.0,0.0,0.0,0.05,1900.0,100.0,0.0,0.0,1.3213563144207001,
csic_eval,content,True,61065,0.7013534222133564,0.5924299440028821,0.1391774583748399,0.6427867236279987,0.07803710353081987,0.030194444444444444,34913.0,1087.0,23109.0,1956.0,55.0068244934082,0.04983214607385573
csic_eval,fused,True,61065,0.6817819375180088,0.58298549131091,0.13947864433301327,0.6421087098886706,0.07823658487931379,0.03036111111111111,34907.0,1093.0,23104.0,1961.0,196.81393470764152,0.050012281994595925
csic_eval,session,True,61065,0.6294555993306292,0.5564364970050407,0.13947864433301327,0.6421087098886706,0.07823658487931379,0.03036111111111111,34907.0,1093.0,23104.0,1961.0,338.62104492187484,0.050012281994595925
nginx_json_eval_800,content,True,800,0.6400773628130376,0.5153198278135614,0.2408026755852843,0.9,0.138996138996139,0.0073937153419593345,537.0,4.0,223.0,36.0,6.494569969177245,0.05
nginx_json_eval_800,fused,True,800,0.6861168007193885,0.5488920782178064,0.22742474916387959,0.85,0.13127413127413126,0.011090573012939002,535.0,6.0,225.0,34.0,2913.693042594194,0.05
nginx_json_eval_800,session,True,800,0.6845181595643703,0.5476704049606622,0.22742474916387959,0.85,0.13127413127413126,0.011090573012939002,535.0,6.0,225.0,34.0,5821.223193359375,0.05
